x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Benzoic acid,contraindication,disease,vestibulo-auditory system,2622.0,7829.0
drug,Methylene blue,contraindication,disease,vestibulo-auditory system,5891.0,7829.0
drug,Bisacodyl,contraindication,disease,vestibulo-auditory system,5707.0,7829.0
drug,Phenylephrine,contraindication,disease,vestibulo-auditory system,374.0,7829.0
drug,Prochlorperazine,contraindication,disease,vestibulo-auditory system,419.0,7829.0
drug,Chlordiazepoxide,contraindication,disease,vestibulo-auditory system,461.0,7829.0
drug,Caffeine,contraindication,disease,vestibulo-auditory system,189.0,7829.0
drug,Morphine,contraindication,disease,vestibulo-auditory system,283.0,7829.0
drug,Oxybutynin,contraindication,disease,vestibulo-auditory system,1040.0,7829.0
drug,Profenamine,contraindication,disease,vestibulo-auditory system,378.0,7829.0
drug,Biperiden,contraindication,disease,vestibulo-auditory system,792.0,7829.0
drug,Scopolamine,contraindication,disease,vestibulo-auditory system,729.0,7829.0
drug,Ascorbic acid,contraindication,disease,vestibulo-auditory system,115.0,7829.0
drug,Phenobarbital,contraindication,disease,vestibulo-auditory system,1151.0,7829.0
drug,Carbinoxamine,contraindication,disease,vestibulo-auditory system,730.0,7829.0
drug,Edrophonium,contraindication,disease,vestibulo-auditory system,991.0,7829.0
drug,Ephedrine,contraindication,disease,vestibulo-auditory system,1311.0,7829.0
drug,Propantheline,contraindication,disease,vestibulo-auditory system,764.0,7829.0
drug,Difenoxin,contraindication,disease,vestibulo-auditory system,1397.0,7829.0
drug,Mepenzolate,contraindication,disease,vestibulo-auditory system,3183.0,7829.0
drug,Dexchlorpheniramine,contraindication,disease,vestibulo-auditory system,7354.0,7829.0
drug,Polyethylene glycol,contraindication,disease,vestibulo-auditory system,5937.0,7829.0
drug,Polyethylene glycol 400,contraindication,disease,vestibulo-auditory system,6122.0,7829.0
drug,Polyethylene glycol 300,contraindication,disease,vestibulo-auditory system,6168.0,7829.0
drug,Polyethylene glycol 3500,contraindication,disease,vestibulo-auditory system,6192.0,7829.0
drug,Butacaine,contraindication,disease,vestibulo-auditory system,6299.0,7829.0
drug,Trihexyphenidyl,contraindication,disease,vestibulo-auditory system,363.0,7829.0
drug,Methscopolamine,contraindication,disease,vestibulo-auditory system,6213.0,7829.0
drug,Chlorpheniramine,contraindication,disease,vestibulo-auditory system,1092.0,7829.0
drug,Dextromethorphan,contraindication,disease,vestibulo-auditory system,498.0,7829.0
drug,Butabarbital,contraindication,disease,vestibulo-auditory system,225.0,7829.0
drug,Hydrocodone,contraindication,disease,vestibulo-auditory system,937.0,7829.0
drug,Alosetron,contraindication,disease,vestibulo-auditory system,950.0,7829.0
drug,Phenyl salicylate,contraindication,disease,vestibulo-auditory system,6118.0,7829.0
drug,Ergotamine,contraindication,disease,vestibulo-auditory system,679.0,7829.0
drug,Hyoscyamine,contraindication,disease,vestibulo-auditory system,410.0,7829.0
drug,Calcium chloride,contraindication,disease,vestibulo-auditory system,1141.0,7829.0
drug,Methenamine,contraindication,disease,vestibulo-auditory system,4114.0,7829.0
drug,Phenazopyridine,contraindication,disease,TRAF2,1370.0,14661.0
drug,Benzocaine,contraindication,disease,TRAF2,1064.0,14661.0
drug,Phenyltoloxamine,contraindication,disease,TRAF2,6167.0,14661.0
drug,Pseudoephedrine,contraindication,disease,TRAF2,833.0,14661.0
drug,Racementhol,contraindication,disease,TRAF2,7621.0,14661.0
drug,Pheniramine,contraindication,disease,TRAF2,1478.0,14661.0
drug,Benzatropine,contraindication,disease,TRAF2,233.0,14661.0
drug,Cisapride,indication,disease,TRAF2,588.0,14661.0
drug,Roxatidine acetate,indication,disease,TRAF2,5540.0,14661.0
drug,Nizatidine,indication,disease,TRAF2,569.0,14661.0
drug,Famotidine,indication,disease,TRAF2,908.0,14661.0
drug,Silicon dioxide,indication,disease,TRAF2,6153.0,14661.0
drug,Codeine,contraindication,disease,TRAF2,306.0,14661.0
drug,Synthetic camphor,contraindication,disease,TRAF2,7626.0,14661.0
drug,"Sodium phosphate, monobasic",contraindication,disease,TRAF2,6016.0,14661.0
drug,Omeprazole,indication,disease,TRAF2,325.0,14661.0
drug,Almasilate,indication,disease,TRAF2,7290.0,14661.0
drug,Trolnitrate,contraindication,disease,TRAF2,7382.0,14661.0
drug,Sodium citrate,indication,disease,TRAF2,5831.0,14661.0
drug,Ranitidine,indication,disease,TRAF2,844.0,14661.0
drug,Benzoic acid,contraindication,disease,TRAF2,2622.0,14661.0
drug,Salicylamide,contraindication,disease,TRAF2,5532.0,14661.0
drug,Choline magnesium trisalicylate,contraindication,disease,TRAF2,1335.0,14661.0
drug,Methylene blue,contraindication,disease,TRAF2,5891.0,14661.0
drug,Phenylephrine,contraindication,disease,TRAF2,374.0,14661.0
drug,Caffeine,contraindication,disease,TRAF2,189.0,14661.0
drug,Oxybutynin,contraindication,disease,TRAF2,1040.0,14661.0
drug,Salsalate,contraindication,disease,TRAF2,1333.0,14661.0
drug,Methacholine,contraindication,disease,TRAF2,4037.0,14661.0
drug,Magnesium carbonate,indication,disease,TRAF2,6025.0,14661.0
drug,Profenamine,contraindication,disease,TRAF2,378.0,14661.0
drug,Cimetidine,indication,disease,TRAF2,487.0,14661.0
drug,Biperiden,contraindication,disease,TRAF2,792.0,14661.0
drug,Scopolamine,contraindication,disease,TRAF2,729.0,14661.0
drug,Phenobarbital,contraindication,disease,TRAF2,1151.0,14661.0
drug,Protriptyline,contraindication,disease,TRAF2,331.0,14661.0
drug,Capsaicin,contraindication,disease,TRAF2,4092.0,14661.0
drug,Metoclopramide,indication,disease,TRAF2,1209.0,14661.0
drug,Ephedrine,contraindication,disease,TRAF2,1311.0,14661.0
drug,Potassium bicarbonate,indication,disease,TRAF2,6135.0,14661.0
drug,Aluminum hydroxide,indication,disease,TRAF2,4050.0,14661.0
drug,Magnesium salicylate,contraindication,disease,TRAF2,1332.0,14661.0
drug,Dexrabeprazole,indication,disease,TRAF2,7412.0,14661.0
drug,Ilaprazole,indication,disease,TRAF2,6543.0,14661.0
drug,Magnesium trisilicate,indication,disease,TRAF2,5931.0,14661.0
drug,Butacaine,contraindication,disease,TRAF2,6299.0,14661.0
drug,Trihexyphenidyl,contraindication,disease,TRAF2,363.0,14661.0
drug,Dexlansoprazole,indication,disease,TRAF2,3480.0,14661.0
drug,Lidocaine,contraindication,disease,TRAF2,269.0,14661.0
drug,Chlorpheniramine,contraindication,disease,TRAF2,1092.0,14661.0
drug,Magnesium hydroxide,indication,disease,TRAF2,5785.0,14661.0
drug,Butabarbital,contraindication,disease,TRAF2,225.0,14661.0
drug,Esomeprazole,indication,disease,TRAF2,718.0,14661.0
drug,Methyl salicylate,contraindication,disease,TRAF2,6047.0,14661.0
drug,Phenyl salicylate,contraindication,disease,TRAF2,6118.0,14661.0
drug,Rabeprazole,indication,disease,TRAF2,1107.0,14661.0
drug,Lansoprazole,indication,disease,TRAF2,434.0,14661.0
drug,Pantoprazole,indication,disease,TRAF2,201.0,14661.0
drug,Hyoscyamine,contraindication,disease,TRAF2,410.0,14661.0
drug,Methenamine,contraindication,disease,TRAF2,4114.0,14661.0
drug,Phenazopyridine,contraindication,disease,Metaphyseal sclerosis,1370.0,12621.0
drug,Guaifenesin,contraindication,disease,Metaphyseal sclerosis,855.0,12621.0
drug,Pilocarpine,contraindication,disease,Metaphyseal sclerosis,1063.0,12621.0
drug,Mepyramine,contraindication,disease,Metaphyseal sclerosis,4019.0,12621.0
drug,Pseudoephedrine,contraindication,disease,Metaphyseal sclerosis,833.0,12621.0
drug,Brompheniramine,contraindication,disease,Metaphyseal sclerosis,817.0,12621.0
drug,Pheniramine,contraindication,disease,Metaphyseal sclerosis,1478.0,12621.0
drug,Ropivacaine,contraindication,disease,Metaphyseal sclerosis,284.0,12621.0
drug,Chlorcyclizine,contraindication,disease,Metaphyseal sclerosis,5646.0,12621.0
drug,Cyclizine,contraindication,disease,Metaphyseal sclerosis,1153.0,12621.0
drug,Esmolol,contraindication,disease,Metaphyseal sclerosis,175.0,12621.0
drug,Carisoprodol,contraindication,disease,Metaphyseal sclerosis,381.0,12621.0
drug,Butobarbital,contraindication,disease,Metaphyseal sclerosis,1303.0,12621.0
drug,Butalbital,contraindication,disease,Metaphyseal sclerosis,229.0,12621.0
drug,Potassium Iodide,contraindication,disease,Metaphyseal sclerosis,4043.0,12621.0
drug,Methadone,contraindication,disease,Metaphyseal sclerosis,320.0,12621.0
drug,Pentobarbital,contraindication,disease,Metaphyseal sclerosis,300.0,12621.0
drug,Secobarbital,contraindication,disease,Metaphyseal sclerosis,404.0,12621.0
drug,Codeine,contraindication,disease,Metaphyseal sclerosis,306.0,12621.0
drug,Trolnitrate,contraindication,disease,Metaphyseal sclerosis,7382.0,12621.0
drug,Salicylamide,contraindication,disease,Metaphyseal sclerosis,5532.0,12621.0
drug,Phenacetin,contraindication,disease,Metaphyseal sclerosis,2617.0,12621.0
drug,Acetylcysteine,contraindication,disease,Metaphyseal sclerosis,3758.0,12621.0
drug,Phenylephrine,contraindication,disease,Metaphyseal sclerosis,374.0,12621.0
drug,Caffeine,contraindication,disease,Metaphyseal sclerosis,189.0,12621.0
drug,Amobarbital,contraindication,disease,Metaphyseal sclerosis,1301.0,12621.0
drug,Meperidine,contraindication,disease,Metaphyseal sclerosis,440.0,12621.0
drug,Morphine,contraindication,disease,Metaphyseal sclerosis,283.0,12621.0
drug,Droperidol,contraindication,disease,Metaphyseal sclerosis,436.0,12621.0
drug,Metamfetamine,contraindication,disease,Metaphyseal sclerosis,1440.0,12621.0
drug,Cysteine,contraindication,disease,Metaphyseal sclerosis,140.0,12621.0
drug,Metoprolol,contraindication,disease,Metaphyseal sclerosis,252.0,12621.0
drug,Epinephrine,indication,disease,Metaphyseal sclerosis,651.0,12621.0
drug,Methadyl acetate,contraindication,disease,Metaphyseal sclerosis,1365.0,12621.0
drug,Ascorbic acid,contraindication,disease,Metaphyseal sclerosis,115.0,12621.0
drug,Phenobarbital,contraindication,disease,Metaphyseal sclerosis,1151.0,12621.0
drug,Triprolidine,contraindication,disease,Metaphyseal sclerosis,413.0,12621.0
drug,Dextropropoxyphene,contraindication,disease,Metaphyseal sclerosis,631.0,12621.0
drug,Zinc gluconate,contraindication,disease,Metaphyseal sclerosis,6195.0,12621.0
drug,Bupivacaine,contraindication,disease,Metaphyseal sclerosis,285.0,12621.0
drug,Levosalbutamol,indication,disease,Metaphyseal sclerosis,6998.0,12621.0
drug,Amphetamine,contraindication,disease,Metaphyseal sclerosis,170.0,12621.0
drug,Ephedrine,contraindication,disease,Metaphyseal sclerosis,1311.0,12621.0
drug,Dexchlorpheniramine,contraindication,disease,Metaphyseal sclerosis,7354.0,12621.0
drug,Salbutamol,indication,disease,Metaphyseal sclerosis,982.0,12621.0
drug,Naltrexone,contraindication,disease,Metaphyseal sclerosis,687.0,12621.0
drug,Chlorpheniramine,contraindication,disease,Metaphyseal sclerosis,1092.0,12621.0
drug,Butabarbital,contraindication,disease,Metaphyseal sclerosis,225.0,12621.0
drug,Bromodiphenhydramine,contraindication,disease,Metaphyseal sclerosis,1213.0,12621.0
drug,Methylphenobarbital,contraindication,disease,Metaphyseal sclerosis,830.0,12621.0
drug,Ergotamine,contraindication,disease,Metaphyseal sclerosis,679.0,12621.0
drug,Hyoscyamine,contraindication,disease,Metaphyseal sclerosis,410.0,12621.0
drug,Benzocaine,contraindication,disease,FBP1,1064.0,8395.0
drug,Guaifenesin,contraindication,disease,FBP1,855.0,8395.0
drug,Mepyramine,contraindication,disease,FBP1,4019.0,8395.0
drug,Inulin,contraindication,disease,FBP1,622.0,8395.0
drug,Pseudoephedrine,contraindication,disease,FBP1,833.0,8395.0
drug,Guaiacol,contraindication,disease,FBP1,6225.0,8395.0
drug,Homatropine,indication,disease,FBP1,6174.0,8395.0
drug,Brompheniramine,contraindication,disease,FBP1,817.0,8395.0
drug,Pheniramine,contraindication,disease,FBP1,1478.0,8395.0
drug,Phylloquinone,contraindication,disease,FBP1,1003.0,8395.0
drug,Pravastatin,contraindication,disease,FBP1,163.0,8395.0
drug,Cholic Acid,indication,disease,FBP1,2028.0,8395.0
drug,Dehydrocholic acid,indication,disease,FBP1,6363.0,8395.0
drug,Homatropine methylbromide,contraindication,disease,FBP1,708.0,8395.0
drug,Aluminium phosphate,contraindication,disease,FBP1,7682.0,8395.0
drug,Alphaprodine,contraindication,disease,FBP1,7016.0,8395.0
drug,Ethoheptazine,contraindication,disease,FBP1,5681.0,8395.0
drug,Levorphanol,contraindication,disease,FBP1,835.0,8395.0
drug,Famotidine,contraindication,disease,FBP1,908.0,8395.0
drug,Sodium fluoride,contraindication,disease,FBP1,5969.0,8395.0
drug,Silicon dioxide,contraindication,disease,FBP1,6153.0,8395.0
drug,Codeine,contraindication,disease,FBP1,306.0,8395.0
drug,Oxycodone,contraindication,disease,FBP1,483.0,8395.0
drug,Oxymorphone,contraindication,disease,FBP1,1168.0,8395.0
drug,"Sodium phosphate, monobasic",indication,disease,FBP1,6016.0,8395.0
drug,"Sodium phosphate, dibasic",indication,disease,FBP1,7670.0,8395.0
drug,Magnesium sulfate,indication,disease,FBP1,637.0,8395.0
drug,Potassium chloride,indication,disease,FBP1,743.0,8395.0
drug,Arginine,contraindication,disease,FBP1,114.0,8395.0
drug,Melatonin,contraindication,disease,FBP1,1043.0,8395.0
drug,Almasilate,contraindication,disease,FBP1,7290.0,8395.0
drug,Trolnitrate,contraindication,disease,FBP1,7382.0,8395.0
drug,Didanosine,contraindication,disease,FBP1,881.0,8395.0
drug,Cholecalciferol,contraindication,disease,FBP1,157.0,8395.0
drug,Salicylamide,contraindication,disease,FBP1,5532.0,8395.0
drug,Bisacodyl,indication,disease,FBP1,5707.0,8395.0
drug,Phenylephrine,contraindication,disease,FBP1,374.0,8395.0
drug,Folic acid,contraindication,disease,FBP1,147.0,8395.0
drug,Lanthanum carbonate,contraindication,disease,FBP1,4108.0,8395.0
drug,Biotin,contraindication,disease,FBP1,111.0,8395.0
drug,Caffeine,contraindication,disease,FBP1,189.0,8395.0
drug,Clozapine,contraindication,disease,FBP1,350.0,8395.0
drug,Glycerin,indication,disease,FBP1,6020.0,8395.0
drug,Glycine,contraindication,disease,FBP1,134.0,8395.0
drug,Magnesium carbonate,indication,disease,FBP1,6025.0,8395.0
drug,Tyramine,contraindication,disease,FBP1,5569.0,8395.0
drug,Ascorbic acid,contraindication,disease,FBP1,115.0,8395.0
drug,Ergocalciferol,contraindication,disease,FBP1,142.0,8395.0
drug,Carbinoxamine,contraindication,disease,FBP1,730.0,8395.0
drug,Hydromorphone,contraindication,disease,FBP1,315.0,8395.0
drug,Naloxone,contraindication,disease,FBP1,1160.0,8395.0
drug,Lactulose,indication,disease,FBP1,565.0,8395.0
drug,Bupivacaine,contraindication,disease,FBP1,285.0,8395.0
drug,Pentazocine,contraindication,disease,FBP1,636.0,8395.0
drug,Magnesium citrate,indication,disease,FBP1,6140.0,8395.0
drug,Ephedrine,contraindication,disease,FBP1,1311.0,8395.0
drug,Calcium gluconate,contraindication,disease,FBP1,6148.0,8395.0
drug,Guanfacine,contraindication,disease,FBP1,999.0,8395.0
drug,Dexchlorpheniramine,contraindication,disease,FBP1,7354.0,8395.0
drug,Polyethylene glycol,indication,disease,FBP1,5937.0,8395.0
drug,Polyethylene glycol 400,indication,disease,FBP1,6122.0,8395.0
drug,Polyethylene glycol 300,indication,disease,FBP1,6168.0,8395.0
drug,Polyethylene glycol 3500,indication,disease,FBP1,6192.0,8395.0
drug,Eribulin,contraindication,disease,FBP1,5590.0,8395.0
drug,Nalbuphine,contraindication,disease,FBP1,825.0,8395.0
drug,Magnesium lactate,indication,disease,FBP1,7680.0,8395.0
drug,Prucalopride,indication,disease,FBP1,3932.0,8395.0
drug,Ibuprofen,contraindication,disease,FBP1,1029.0,8395.0
drug,Cianidanol,contraindication,disease,FBP1,7617.0,8395.0
drug,Magnesium trisilicate,contraindication,disease,FBP1,5931.0,8395.0
drug,Phenylpropanolamine,contraindication,disease,FBP1,383.0,8395.0
drug,Chromium picolinate,contraindication,disease,FBP1,6198.0,8395.0
drug,Ferrous fumarate,contraindication,disease,FBP1,7663.0,8395.0
drug,Chlorpheniramine,contraindication,disease,FBP1,1092.0,8395.0
drug,Dexbrompheniramine,contraindication,disease,FBP1,391.0,8395.0
drug,Magnesium oxide,indication,disease,FBP1,1319.0,8395.0
drug,Magnesium hydroxide,indication,disease,FBP1,5785.0,8395.0
drug,Dextromethorphan,contraindication,disease,FBP1,498.0,8395.0
drug,Hydrocodone,contraindication,disease,FBP1,937.0,8395.0
drug,Dihydrocodeine,contraindication,disease,FBP1,1420.0,8395.0
drug,Oxyphenisatin,indication,disease,FBP1,3163.0,8395.0
drug,Alosetron,contraindication,disease,FBP1,950.0,8395.0
drug,Dantron,indication,disease,FBP1,3157.0,8395.0
drug,Oxyphenisatin acetate,indication,disease,FBP1,7724.0,8395.0
drug,Cholestyramine,contraindication,disease,FBP1,1364.0,8395.0
drug,Risedronic acid,contraindication,disease,FBP1,865.0,8395.0
drug,Sodium fluorophosphate,contraindication,disease,FBP1,6027.0,8395.0
drug,Docusate,indication,disease,FBP1,6127.0,8395.0
drug,Fosphenytoin,indication,disease,EVPL,1275.0,7990.0
drug,Lorazepam,indication,disease,EVPL,174.0,7990.0
drug,Pentobarbital,indication,disease,EVPL,300.0,7990.0
drug,Secobarbital,indication,disease,EVPL,404.0,7990.0
drug,Amobarbital,indication,disease,EVPL,1301.0,7990.0
drug,Phenytoin,indication,disease,EVPL,240.0,7990.0
drug,Diazepam,indication,disease,EVPL,811.0,7990.0
drug,Fosphenytoin,contraindication,disease,CSTA,1275.0,2898.0
drug,Ofloxacin,contraindication,disease,CSTA,1142.0,2898.0
drug,Norfloxacin,contraindication,disease,CSTA,1037.0,2898.0
drug,Zonisamide,contraindication,disease,CSTA,890.0,2898.0
drug,Colchicine,contraindication,disease,CSTA,1329.0,2898.0
drug,Methimazole,contraindication,disease,CSTA,745.0,2898.0
drug,Procaine,contraindication,disease,CSTA,704.0,2898.0
drug,Probenecid,contraindication,disease,CSTA,1012.0,2898.0
drug,Meperidine,contraindication,disease,CSTA,440.0,2898.0
drug,Chloramphenicol,contraindication,disease,CSTA,432.0,2898.0
drug,Mesoridazine,contraindication,disease,CSTA,914.0,2898.0
drug,Propafenone,contraindication,disease,CSTA,1159.0,2898.0
drug,Penicillamine,contraindication,disease,CSTA,840.0,2898.0
drug,Mechlorethamine,contraindication,disease,CSTA,869.0,2898.0
drug,Propylthiouracil,contraindication,disease,CSTA,534.0,2898.0
drug,Procainamide,contraindication,disease,CSTA,1015.0,2898.0
drug,Fenofibrate,contraindication,disease,CSTA,1019.0,2898.0
drug,Fenofibric acid,contraindication,disease,CSTA,7486.0,2898.0
drug,Flucytosine,contraindication,disease,CSTA,1077.0,2898.0
drug,Tiopronin,contraindication,disease,CSTA,4132.0,2898.0
drug,Melphalan,contraindication,disease,CSTA,1021.0,2898.0
drug,Cytarabine,contraindication,disease,CSTA,968.0,2898.0
drug,Griseofulvin,contraindication,disease,CSTA,386.0,2898.0
drug,Levofloxacin,contraindication,disease,CSTA,1115.0,2898.0
drug,Promethazine,indication,disease,RGS16,1047.0,13557.0
drug,Diphenhydramine,indication,disease,RGS16,1053.0,13557.0
drug,Guaifenesin,contraindication,disease,multiple organ dysfunction syndrome,855.0,11791.0
drug,Pseudoephedrine,contraindication,disease,multiple organ dysfunction syndrome,833.0,11791.0
drug,Potassium Iodide,contraindication,disease,multiple organ dysfunction syndrome,4043.0,11791.0
drug,Hydroxyzine,contraindication,disease,multiple organ dysfunction syndrome,541.0,11791.0
drug,Theophylline,contraindication,disease,multiple organ dysfunction syndrome,265.0,11791.0
drug,Phenobarbital,contraindication,disease,multiple organ dysfunction syndrome,1151.0,11791.0
drug,Ephedrine,contraindication,disease,multiple organ dysfunction syndrome,1311.0,11791.0
drug,Deferasirox,contraindication,disease,multiple organ dysfunction syndrome,1468.0,11791.0
drug,Noscapine,contraindication,disease,multiple organ dysfunction syndrome,3771.0,11791.0
drug,Guaifenesin,contraindication,disease,TRAF2,855.0,14661.0
drug,Homatropine,contraindication,disease,TRAF2,6174.0,14661.0
drug,Brompheniramine,contraindication,disease,TRAF2,817.0,14661.0
drug,Perazine,contraindication,disease,TRAF2,6841.0,14661.0
drug,Homatropine methylbromide,contraindication,disease,TRAF2,708.0,14661.0
drug,Procyclidine,contraindication,disease,TRAF2,373.0,14661.0
drug,Dicyclomine,contraindication,disease,TRAF2,786.0,14661.0
drug,Isopropamide,contraindication,disease,TRAF2,1483.0,14661.0
drug,Potassium chloride,contraindication,disease,TRAF2,743.0,14661.0
drug,Clidinium,contraindication,disease,TRAF2,753.0,14661.0
drug,Prochlorperazine,contraindication,disease,TRAF2,419.0,14661.0
drug,Chlordiazepoxide,contraindication,disease,TRAF2,461.0,14661.0
drug,Morphine,contraindication,disease,TRAF2,283.0,14661.0
drug,Carbinoxamine,contraindication,disease,TRAF2,730.0,14661.0
drug,Edrophonium,contraindication,disease,TRAF2,991.0,14661.0
drug,Propantheline,contraindication,disease,TRAF2,764.0,14661.0
drug,Difenoxin,contraindication,disease,TRAF2,1397.0,14661.0
drug,Mepenzolate,contraindication,disease,TRAF2,3183.0,14661.0
drug,Dexchlorpheniramine,contraindication,disease,TRAF2,7354.0,14661.0
drug,Mangafodipir,contraindication,disease,TRAF2,4112.0,14661.0
drug,Methscopolamine,contraindication,disease,TRAF2,6213.0,14661.0
drug,Dextromethorphan,contraindication,disease,TRAF2,498.0,14661.0
drug,Hydrocodone,contraindication,disease,TRAF2,937.0,14661.0
drug,Ergotamine,contraindication,disease,TRAF2,679.0,14661.0
drug,Calcium chloride,contraindication,disease,TRAF2,1141.0,14661.0
drug,Alipogene tiparvovec,indication,disease,familial chylomicronemia syndrome,7243.0,6031.0
drug,Osilodrostat,indication,disease,Cushing syndrome,6485.0,6255.0
drug,Phenyltoloxamine,contraindication,disease,Neoplasm of the nervous system,6167.0,11795.0
drug,Cetirizine,contraindication,disease,Neoplasm of the nervous system,328.0,11795.0
drug,Calcium lactate,contraindication,disease,Neoplasm of the nervous system,7057.0,11795.0
drug,Magnesium chloride,contraindication,disease,Neoplasm of the nervous system,6009.0,11795.0
drug,Dipotassium phosphate,contraindication,disease,Neoplasm of the nervous system,6012.0,11795.0
drug,Chlorthalidone,contraindication,disease,Neoplasm of the nervous system,298.0,11795.0
drug,Potassium chloride,contraindication,disease,Neoplasm of the nervous system,743.0,11795.0
drug,Arginine,contraindication,disease,Neoplasm of the nervous system,114.0,11795.0
drug,Isoleucine,contraindication,disease,Neoplasm of the nervous system,155.0,11795.0
drug,Histidine,contraindication,disease,Neoplasm of the nervous system,107.0,11795.0
drug,Trolnitrate,contraindication,disease,Neoplasm of the nervous system,7382.0,11795.0
drug,Metformin,contraindication,disease,Neoplasm of the nervous system,318.0,11795.0
drug,Choline magnesium trisalicylate,contraindication,disease,Neoplasm of the nervous system,1335.0,11795.0
drug,Phenylalanine,contraindication,disease,Neoplasm of the nervous system,110.0,11795.0
drug,Methionine,contraindication,disease,Neoplasm of the nervous system,123.0,11795.0
drug,Calcium acetate,contraindication,disease,Neoplasm of the nervous system,246.0,11795.0
drug,Leucine,contraindication,disease,Neoplasm of the nervous system,138.0,11795.0
drug,Midazolam,contraindication,disease,Neoplasm of the nervous system,666.0,11795.0
drug,Caffeine,contraindication,disease,Neoplasm of the nervous system,189.0,11795.0
drug,L-Lysine,contraindication,disease,Neoplasm of the nervous system,113.0,11795.0
drug,Glutamic acid,contraindication,disease,Neoplasm of the nervous system,131.0,11795.0
drug,Serine,contraindication,disease,Neoplasm of the nervous system,122.0,11795.0
drug,Alanine,contraindication,disease,Neoplasm of the nervous system,149.0,11795.0
drug,Glycine,contraindication,disease,Neoplasm of the nervous system,134.0,11795.0
drug,Sucralfate,contraindication,disease,Neoplasm of the nervous system,351.0,11795.0
drug,Clonidine,contraindication,disease,Neoplasm of the nervous system,559.0,11795.0
drug,Fenofibric acid,contraindication,disease,Neoplasm of the nervous system,7486.0,11795.0
drug,Bezafibrate,contraindication,disease,Neoplasm of the nervous system,1328.0,11795.0
drug,Maraviroc,contraindication,disease,Neoplasm of the nervous system,3175.0,11795.0
drug,Saxagliptin,contraindication,disease,Neoplasm of the nervous system,3862.0,11795.0
drug,Polythiazide,contraindication,disease,Neoplasm of the nervous system,1278.0,11795.0
drug,Calcium gluconate,contraindication,disease,Neoplasm of the nervous system,6148.0,11795.0
drug,Guanfacine,contraindication,disease,Neoplasm of the nervous system,999.0,11795.0
drug,Calcium glucoheptonate,contraindication,disease,Neoplasm of the nervous system,314.0,11795.0
drug,Calcium glycerophosphate,contraindication,disease,Neoplasm of the nervous system,6200.0,11795.0
drug,Prazosin,contraindication,disease,Neoplasm of the nervous system,443.0,11795.0
drug,Magnesium salicylate,contraindication,disease,Neoplasm of the nervous system,1332.0,11795.0
drug,Alvimopan,contraindication,disease,Neoplasm of the nervous system,3836.0,11795.0
drug,Proline,contraindication,disease,Neoplasm of the nervous system,160.0,11795.0
drug,Rizatriptan,contraindication,disease,Neoplasm of the nervous system,934.0,11795.0
drug,Exenatide,contraindication,disease,Neoplasm of the nervous system,1250.0,11795.0
drug,Mivacurium,contraindication,disease,Neoplasm of the nervous system,1202.0,11795.0
drug,Levocetirizine,contraindication,disease,Neoplasm of the nervous system,3838.0,11795.0
drug,Quinine,contraindication,disease,Neoplasm of the nervous system,454.0,11795.0
drug,Romidepsin,contraindication,disease,Neoplasm of the nervous system,3772.0,11795.0
drug,Sodium acetate,contraindication,disease,Neoplasm of the nervous system,6005.0,11795.0
drug,Sibutramine,contraindication,disease,Neoplasm of the nervous system,1083.0,11795.0
drug,Calcium chloride,contraindication,disease,Neoplasm of the nervous system,1141.0,11795.0
drug,Cenobamate,indication,disease,TAP2,3744.0,14409.0
drug,Phenytoin,indication,disease,TAP2,240.0,14409.0
drug,Mephenytoin,indication,disease,TAP2,516.0,14409.0
drug,Perampanel,indication,disease,TAP2,5602.0,14409.0
drug,Brivaracetam,indication,disease,TAP2,3580.0,14409.0
drug,Carbamazepine,indication,disease,TAP2,548.0,14409.0
drug,Oxcarbazepine,indication,disease,TAP2,758.0,14409.0
drug,Eslicarbazepine acetate,indication,disease,TAP2,5800.0,14409.0
drug,Primidone,indication,disease,TAP2,776.0,14409.0
drug,Methotrexate,indication,disease,GBA,547.0,9589.0
drug,Teriparatide,contraindication,disease,GBA,3840.0,9589.0
drug,Doxorubicin,indication,disease,GBA,978.0,9589.0
drug,Ebastine,indication,disease,idiopathic urticaria,6435.0,11885.0
drug,Cetirizine,indication,disease,idiopathic urticaria,328.0,11885.0
drug,Fexofenadine,indication,disease,idiopathic urticaria,931.0,11885.0
drug,Loratadine,indication,disease,idiopathic urticaria,441.0,11885.0
drug,Astemizole,indication,disease,idiopathic urticaria,621.0,11885.0
drug,Terfenadine,indication,disease,idiopathic urticaria,329.0,11885.0
drug,Omalizumab,indication,disease,idiopathic urticaria,40.0,11885.0
drug,Levocetirizine,indication,disease,idiopathic urticaria,3838.0,11885.0
drug,Desloratadine,indication,disease,idiopathic urticaria,948.0,11885.0
drug,Povidone,contraindication,disease,obsolete heart block,6114.0,7705.0
drug,Povidone K30,contraindication,disease,obsolete heart block,7651.0,7705.0
drug,Racementhol,contraindication,disease,obsolete heart block,7621.0,7705.0
drug,Esmolol,contraindication,disease,obsolete heart block,175.0,7705.0
drug,Iodine,contraindication,disease,obsolete heart block,3489.0,7705.0
drug,Prilocaine,contraindication,disease,obsolete heart block,732.0,7705.0
drug,Betaxolol,contraindication,disease,obsolete heart block,183.0,7705.0
drug,Epinephrine,contraindication,disease,obsolete heart block,651.0,7705.0
